DATE_TIME,PLANT_ID,INVERTER_ID,Actual_AC_POWER,Predicted_AC_POWER,Error
2020-06-17 10:00:00,4136001,20,552.9133333333334,530.37067,22.542666829427162
2020-06-17 10:15:00,4136001,20,465.51333333333326,456.30847,9.204861653645764
2020-06-17 10:30:00,4136001,20,455.5066666666667,447.56107,7.9456009928385924
2020-06-17 10:45:00,4136001,20,495.6714285714286,457.7444,37.92704380580358
2020-06-17 11:00:00,4136001,20,502.41333333333336,477.3111,25.102237141927105
2020-06-17 11:15:00,4136001,20,328.42,187.09209,141.32791320800783
2020-06-17 11:30:00,4136001,20,617.2,582.92847,34.271533203125045
2020-06-17 11:45:00,4136001,20,739.5466666666665,682.2587,57.28793863932276
2020-06-17 12:00:00,4136001,20,508.45,501.10513,7.344866943359364
2020-06-17 12:15:00,4136001,20,791.16,657.0258,134.13418212890622
2020-06-17 12:30:00,4136001,20,724.46,669.1718,55.288186035156286
2020-06-17 12:45:00,4136001,20,772.4266666666665,708.34644,64.0802311197915
2020-06-17 13:00:00,4136001,20,762.74,710.1883,52.55170654296876
2020-06-17 13:15:00,4136001,20,692.6714285714287,633.5119,59.15952671595994
2020-06-17 13:30:00,4136001,20,675.0666666666666,622.05457,53.012101236979106
2020-06-17 13:45:00,4136001,20,119.28,784.7356,-665.455595703125
2020-06-17 14:00:00,4136001,20,374.2333333333333,527.1627,-152.9293863932292
2020-06-17 14:15:00,4136001,20,609.5733333333334,508.20312,101.37020833333338
2020-06-17 14:30:00,4136001,20,499.0142857142857,459.0707,39.94357648577005
2020-06-17 14:45:00,4136001,20,525.2266666666667,495.63327,29.593396402994813
2020-06-17 15:00:00,4136001,20,570.68,527.43,43.2500073242187
2020-06-17 15:15:00,4136001,20,581.2466666666668,540.9573,40.28939127604178
2020-06-17 15:30:00,4136001,20,367.44999999999993,360.073,7.377001953124932
2020-06-17 15:45:00,4136001,20,331.62666666666667,311.0267,20.59996378580729
2020-06-17 16:00:00,4136001,20,303.4,287.56967,15.830328369140602
2020-06-17 16:15:00,4136001,20,298.96000000000004,279.87143,19.08857055664066
2020-06-17 16:30:00,4136001,20,283.2333333333333,257.24622,25.98711751302079
2020-06-17 16:45:00,4136001,20,184.4642857142857,182.27106,2.193228585379444
2020-06-17 17:00:00,4136001,20,52.566666666666656,55.55554,-2.9888715108235786
2020-06-17 17:15:00,4136001,20,134.90666666666667,118.56556,16.341107279459635
2020-06-17 17:30:00,4136001,20,135.91,126.518715,9.39128509521484
2020-06-17 17:45:00,4136001,20,97.04666666666668,96.83775,0.20891337076824357
2020-06-17 18:00:00,4136001,20,60.1,60.188194,-0.08819427490234233
2020-06-17 18:15:00,4136001,20,32.06,31.92691,0.13308959960937727
2020-06-17 18:30:00,4136001,20,19.393333333333334,16.648495,2.74483861287435
2020-06-17 18:45:00,4136001,20,3.42,4.540426,-1.1204257774353028
2020-06-11 06:15:00,4135001,21,15.0875,14.689618,0.3978818893432621
2020-06-11 06:30:00,4135001,21,35.22857143,32.408096,2.82047511652344
2020-06-11 06:45:00,4135001,21,51.15,47.16344,3.9865592956542955
2020-06-11 07:00:00,4135001,21,77.14285714,72.50132,4.641537254746098
2020-06-11 07:15:00,4135001,21,115.4857143,100.66092,14.824795110546873
2020-06-11 07:30:00,4135001,21,141.6125,130.70618,10.906323242187511
2020-06-11 07:45:00,4135001,21,195.3857143,187.15056,8.235155828320302
2020-06-11 08:00:00,4135001,21,250.625,243.32489,7.30010986328125
2020-06-11 08:15:00,4135001,21,281.3571429,270.9433,10.413844560156235
2020-06-11 08:30:00,4135001,21,293.3125,277.50336,15.80914306640625
2020-06-11 08:45:00,4135001,21,331.9142857,311.5069,20.407388727343744
2020-06-11 09:00:00,4135001,21,369.4,348.37744,21.022558593749977
2020-06-11 09:15:00,4135001,21,408.0571429,396.0659,11.991255448828099
2020-06-11 09:30:00,4135001,21,434.25,428.29202,5.957977294921875
2020-06-11 09:45:00,4135001,21,464.6428571,444.23517,20.407688642968765
2020-06-11 10:00:00,4135001,21,501.3625,489.26273,12.099774169921886
2020-06-11 10:15:00,4135001,21,545.5,521.7383,23.76171875
2020-06-11 10:30:00,4135001,21,555.4875,536.8771,18.610424804687455
2020-06-11 10:45:00,4135001,21,578.8285714,550.7442,28.084369739843737
2020-06-11 11:00:00,4135001,21,698.2875,668.55054,29.736962890625023
2020-06-11 11:15:00,4135001,21,757.8428571,749.6008,8.242027021874947
2020-06-11 11:30:00,4135001,21,716.725,708.2234,8.501611328125023
2020-06-11 11:45:00,4135001,21,803.5142857,785.8974,17.61688579765621
2020-06-11 12:00:00,4135001,21,903.2571429,887.56415,15.692994950781213
2020-06-11 12:15:00,4135001,21,879.6625,823.49634,56.16616210937502
2020-06-11 12:30:00,4135001,21,775.4714286,757.98724,17.484184947656217
2020-06-11 12:45:00,4135001,21,564.975,433.66507,131.3099304199219
2020-06-11 13:00:00,4135001,21,655.8714286,632.6806,23.190825572656195
2020-06-11 13:15:00,4135001,21,707.3875,701.45337,5.9341308593750455
2020-06-11 13:30:00,4135001,21,470.5142857,475.74728,-5.232998235546859
2020-06-11 13:45:00,4135001,21,624.475,619.1042,5.370812988281273
2020-06-11 14:00:00,4135001,21,651.7714286,630.51117,21.260259166406286
2020-06-11 14:15:00,4135001,21,910.5625,843.98773,66.57476806640625
2020-06-11 14:30:00,4135001,21,1003.542857,899.2439,104.29896051562503
2020-06-11 14:45:00,4135001,21,611.0375,609.6343,1.4032226562500227
2020-06-11 15:00:00,4135001,21,709.3714286,696.3594,13.012053599999945
2020-06-11 15:15:00,4135001,21,615.7875,613.60364,2.1838623046875227
2020-06-11 15:30:00,4135001,21,709.6857143,713.20264,-3.5169224187500276
2020-06-11 15:45:00,4135001,21,623.975,586.4584,37.51662597656252
2020-06-11 16:00:00,4135001,21,468.5571429,473.55054,-4.993394209375026
2020-06-11 16:15:00,4135001,21,434.2714286,425.84537,8.426061168359354
2020-06-11 16:30:00,4135001,21,355.1875,350.8582,4.329315185546875
2020-06-11 16:45:00,4135001,21,308.0714286,299.78342,8.288011851953115
2020-06-11 17:00:00,4135001,21,235.025,229.39009,5.634909057617193
2020-06-11 17:15:00,4135001,21,184.6285714,184.04639,0.5821846812499984
2020-06-11 17:30:00,4135001,21,138.6,135.9636,2.6364074707031193
2020-06-11 17:45:00,4135001,21,95.64285714,95.9056,-0.2627443614648399
2020-06-11 18:00:00,4135001,21,60.8625,62.750263,-1.887763214111331
2020-06-11 18:15:00,4135001,21,28.61428571,29.812954,-1.1986682389746086
2020-06-11 18:30:00,4135001,21,4.7375,5.5137467,-0.7762467384338381
2020-06-12 06:15:00,4135001,21,14.925,14.671747,0.25325279235839915
2020-06-12 06:30:00,4135001,21,34.27142857,32.566326,1.7051024286425758
2020-06-12 06:45:00,4135001,21,66.3,67.11343,-0.8134262084960966
2020-06-12 07:00:00,4135001,21,90.11428571,95.9267,-5.812411067343746
2020-06-12 07:15:00,4135001,21,101.875,98.09081,3.7841873168945312
2020-06-12 07:30:00,4135001,21,89.62857143,86.40433,3.224244037421869
2020-06-12 07:45:00,4135001,21,125.95,119.2188,6.731196594238284
2020-06-12 08:00:00,4135001,21,172.8285714,177.30305,-4.474483409570325
2020-06-12 08:15:00,4135001,21,271.4,267.50903,3.8909667968749773
2020-06-12 08:30:00,4135001,21,308.4571429,288.16534,20.291798661718758
2020-06-12 08:45:00,4135001,21,399.1625,386.587,12.575494384765648
2020-06-12 09:00:00,4135001,21,485.4142857,475.26224,10.152048151171869
2020-06-12 09:15:00,4135001,21,573.4875,555.4793,18.008190917968705
2020-06-12 09:30:00,4135001,21,516.7428571,518.8873,-2.1444720015624625
2020-06-12 09:45:00,4135001,21,631.7625,614.16125,17.601245117187545
2020-06-12 10:00:00,4135001,21,557.7571429,552.36865,5.3884905562499625
2020-06-12 10:15:00,4135001,21,722.5125,674.9745,47.538012695312545
2020-06-12 10:30:00,4135001,21,806.2571429,767.5936,38.66351497031246
2020-06-12 10:45:00,4135001,21,663.5571429,618.0364,45.52076594687503
2020-06-12 11:00:00,4135001,21,589.2375,511.48215,77.75535278320308
2020-06-12 11:15:00,4135001,21,800.7428571,768.12695,32.61590397500004
2020-06-12 11:30:00,4135001,21,987.4,911.58484,75.81516113281248
2020-06-12 11:45:00,4135001,21,904.6428571,921.5944,-16.951564286718735
2020-06-12 12:00:00,4135001,21,990.9625,941.3181,49.64438476562498
2020-06-12 12:15:00,4135001,21,709.0428571,720.58887,-11.546010087500008
2020-06-12 12:30:00,4135001,21,687.925,675.1756,12.749401855468705
2020-06-12 12:45:00,4135001,21,768.5142857,765.17285,3.3414341374999594
2020-06-12 13:00:00,4135001,21,785.2375,786.3653,-1.1277954101562955
2020-06-12 13:15:00,4135001,21,762.6142857,735.82587,26.788419000781232
2020-06-12 13:30:00,4135001,21,811.975,781.98987,29.985131835937523
2020-06-12 13:45:00,4135001,21,930.5,892.9855,37.5145263671875
2020-06-12 14:00:00,4135001,21,852.225,867.2298,-15.004797363281227
2020-06-12 14:15:00,4135001,21,716.6,706.11566,10.484338378906273
2020-06-12 14:30:00,4135001,21,628.275,614.1648,14.110205078124977
2020-06-12 14:45:00,4135001,21,578.7285714,582.3195,-3.5909476429687857
2020-06-12 15:00:00,4135001,21,551.7875,549.1319,2.6556030273437727
2020-06-12 15:15:00,4135001,21,477.2714286,487.92203,-10.650598987890646
2020-06-12 15:30:00,4135001,21,562.2714286,570.2901,-8.018671497656214
2020-06-12 15:45:00,4135001,21,456.475,436.5776,19.897393798828148
2020-06-12 16:00:00,4135001,21,281.5285714,280.53403,0.9945443003906007
2020-06-12 16:15:00,4135001,21,265.0625,272.45078,-7.388275146484375
2020-06-12 16:30:00,4135001,21,266.8285714,273.6156,-6.787029185937513
2020-06-12 16:45:00,4135001,21,255.1625,256.16595,-1.0034545898437557
2020-06-12 17:00:00,4135001,21,187.7714286,187.06757,0.7038626820312572
2020-06-12 17:15:00,4135001,21,175.4,184.33891,-8.938912963867182
2020-06-12 17:30:00,4135001,21,214.4714286,211.29823,3.1731955677734334
2020-06-12 17:45:00,4135001,21,155.4,166.8464,-11.44640502929687
2020-06-12 18:00:00,4135001,21,80.12857143,81.943535,-1.814963421074225
2020-06-12 18:15:00,4135001,21,35.3375,36.342823,-1.0053230285644545
2020-06-12 18:30:00,4135001,21,7.357142857,8.302584,-0.9454408374580074
2020-06-13 06:00:00,4135001,21,8.9,10.228704,-1.328704452514648
2020-06-13 06:15:00,4135001,21,33.84285714,36.505486,-2.662628394667969
2020-06-13 06:30:00,4135001,21,56.25,58.299416,-2.0494155883789062
2020-06-13 06:45:00,4135001,21,100.9714286,99.86526,1.1061713368164021
2020-06-13 07:00:00,4135001,21,169.6125,194.3483,-24.735797119140614
2020-06-13 07:15:00,4135001,21,251.3285714,260.10233,-8.773754039453138
2020-06-13 07:30:00,4135001,21,322.5375,331.8814,-9.343908691406227
2020-06-13 07:45:00,4135001,21,411.6142857,423.0494,-11.435122258984393
2020-06-13 08:00:00,4135001,21,502.225,509.44092,-7.215917968749977
2020-06-13 08:15:00,4135001,21,603.8857143,616.36035,-12.474637262499982
2020-06-13 08:30:00,4135001,21,638.075,676.0631,-37.988110351562455
2020-06-13 08:45:00,4135001,21,630.4285714,704.7444,-74.31581336562499
2020-06-13 09:00:00,4135001,21,724.5375,769.28326,-44.74576416015623
2020-06-13 09:15:00,4135001,21,840.6,812.4098,28.190209960937523
2020-06-13 09:30:00,4135001,21,614.1125,832.7656,-218.65312500000005
2020-06-13 09:45:00,4135001,21,853.8142857,829.9879,23.826370660937528
2020-06-13 10:00:00,4135001,21,740.6875,824.27466,-83.587158203125
2020-06-13 10:15:00,4135001,21,1023.385714,983.274,40.11172718359376
2020-06-13 10:30:00,4135001,21,1123.757143,1114.2444,9.512758234375042
2020-06-13 10:45:00,4135001,21,896.1625,1028.9955,-132.83298339843748
2020-06-13 11:00:00,4135001,21,1020.385714,1032.1422,-11.756497914062493
2020-06-13 11:15:00,4135001,21,1218.4875,1239.2094,-20.721850585937545
2020-06-13 11:30:00,4135001,21,1231.357143,1108.6854,122.67171819531245
2020-06-13 11:45:00,4135001,21,1271.7,1242.2861,29.413867187500045
2020-06-13 12:00:00,4135001,21,1315.7,1232.5748,83.12517089843755
2020-06-13 12:15:00,4135001,21,1057.8,1152.2551,-94.45512695312505
2020-06-13 12:30:00,4135001,21,1142.914286,1156.853,-13.938741343750053
2020-06-13 12:45:00,4135001,21,1150.95,1154.8983,-3.9483154296874545
2020-06-13 13:00:00,4135001,21,990.3571429,957.9445,32.412623857031235
2020-06-13 13:15:00,4135001,21,830.0,824.30597,5.69403076171875
2020-06-13 13:30:00,4135001,21,753.4857143,756.74554,-3.2598301335937094
2020-06-13 13:45:00,4135001,21,808.525,823.1093,-14.584313964843773
2020-06-13 14:00:00,4135001,21,1190.057143,1181.6582,8.398939874999996
2020-06-13 14:15:00,4135001,21,1120.25,1098.1116,22.138427734375
2020-06-13 14:30:00,4135001,21,829.3571429,858.3475,-28.990330244531265
2020-06-13 14:45:00,4135001,21,1063.171429,999.06024,64.11118730078124
2020-06-13 15:00:00,4135001,21,1019.2625,1026.7845,-7.5220458984374545
2020-06-13 15:15:00,4135001,21,993.1285714,1006.61523,-13.486662974999945
2020-06-13 15:30:00,4135001,21,785.9125,763.0853,22.827172851562523
2020-06-13 15:45:00,4135001,21,599.0714286,559.3812,39.69020301406249
2020-06-13 16:00:00,4135001,21,682.75,643.2025,39.5474853515625
2020-06-13 16:15:00,4135001,21,283.6571429,321.28366,-37.62651798867188
2020-06-13 16:30:00,4135001,21,360.5375,352.29285,8.244653320312523
2020-06-13 16:45:00,4135001,21,208.1142857,212.3335,-4.219210393749989
2020-06-13 17:00:00,4135001,21,161.075,170.24765,-9.172650146484386
2020-06-13 17:15:00,4135001,21,170.1142857,176.64766,-6.533373601757802
2020-06-13 17:30:00,4135001,21,121.225,123.87541,-2.650411987304693
2020-06-13 17:45:00,4135001,21,92.2,97.11394,-4.913937377929685
2020-06-13 18:00:00,4135001,21,57.4375,63.50852,-6.071018218994141
2020-06-13 18:15:00,4135001,21,27.22857143,30.23934,-3.010768398491212
2020-06-13 18:30:00,4135001,21,6.2,5.52176,0.6782400131225588
2020-06-14 06:00:00,4135001,21,3.771428571,5.840683,-2.0692544123984375
2020-06-14 06:15:00,4135001,21,30.3625,32.49447,-2.131968688964843
2020-06-14 06:30:00,4135001,21,62.7,66.73494,-4.03493957519531
2020-06-14 06:45:00,4135001,21,103.9,101.77382,2.126181030273443
2020-06-14 07:00:00,4135001,21,187.4857143,186.71968,0.7660335138671996
2020-06-14 07:15:00,4135001,21,309.0375,293.55286,15.484643554687523
2020-06-14 07:30:00,4135001,21,301.4428571,291.2839,10.158952070703151
2020-06-14 07:45:00,4135001,21,390.425,395.80112,-5.376116943359364
2020-06-14 08:00:00,4135001,21,400.5571429,429.30347,-28.746323896875026
2020-06-14 08:15:00,4135001,21,341.4142857,355.21127,-13.796987493359381
2020-06-14 08:30:00,4135001,21,476.5285714,495.26862,-18.740044322656274
2020-06-14 08:45:00,4135001,21,525.3571429,517.99286,7.364284013281235
2020-06-14 09:00:00,4135001,21,569.0625,622.9152,-53.85272216796875
2020-06-14 09:15:00,4135001,21,790.7285714,742.81274,47.915827259374964
2020-06-14 09:30:00,4135001,21,779.8625,759.3118,20.550671386718705
2020-06-14 09:45:00,4135001,21,794.6285714,775.8911,18.737458118750055
2020-06-14 10:00:00,4135001,21,813.2875,803.8457,9.441796875000023
2020-06-14 10:15:00,4135001,21,745.9857143,737.03656,8.94915424140629
2020-06-14 10:30:00,4135001,21,1012.825,1007.65344,5.1715576171875455
2020-06-14 10:45:00,4135001,21,1102.442857,1105.9053,-3.4624164374999964
2020-06-14 11:00:00,4135001,21,883.6625,896.8828,-13.220312499999977
2020-06-14 11:15:00,4135001,21,927.2714286,898.78436,28.487065807031286
2020-06-14 11:30:00,4135001,21,923.8375,911.83356,12.003942871093727
2020-06-14 11:45:00,4135001,21,605.4857143,568.32935,37.15636859687504
2020-06-14 12:00:00,4135001,21,711.9875,690.58185,21.405651855468705
2020-06-14 12:15:00,4135001,21,689.0857143,684.3687,4.7170009210937
2020-06-14 12:30:00,4135001,21,669.375,649.81177,19.563232421875
2020-06-14 12:45:00,4135001,21,761.5,744.1225,17.37750244140625
2020-06-14 13:00:00,4135001,21,828.6142857,829.66455,-1.0502650812500178
2020-06-14 13:15:00,4135001,21,1057.05,1010.45325,46.596752929687455
2020-06-14 13:30:00,4135001,21,970.8285714,1029.7819,-58.95328895156251
2020-06-14 13:45:00,4135001,21,1137.65,1168.078,-30.42800292968741
2020-06-14 14:00:00,4135001,21,1410.528571,1282.7032,127.82532392968756
2020-06-14 14:15:00,4135001,21,1206.1125,1194.7102,11.402294921874955
2020-06-14 14:30:00,4135001,21,767.2857143,739.099,28.186715276562495
2020-06-14 14:45:00,4135001,21,629.875,608.2478,21.627197265625
2020-06-14 15:00:00,4135001,21,844.1571429,669.6026,174.5545428023438
2020-06-14 15:15:00,4135001,21,961.575,946.1626,15.412402343750045
2020-06-14 15:30:00,4135001,21,631.7428571,676.24146,-44.49859797812496
2020-06-14 15:45:00,4135001,21,570.3375,577.3103,-6.972802734375023
2020-06-14 16:00:00,4135001,21,578.1571429,597.87726,-19.720115400781197
2020-06-14 16:15:00,4135001,21,411.0875,404.88217,6.205328369140602
2020-06-14 16:30:00,4135001,21,277.4428571,288.46008,-11.017225907812474
2020-06-14 16:45:00,4135001,21,212.775,226.24353,-13.468530273437494
2020-06-14 17:00:00,4135001,21,171.4285714,177.76427,-6.335695567773428
2020-06-14 17:15:00,4135001,21,157.925,158.59988,-0.6748840332031136
2020-06-14 17:30:00,4135001,21,94.38571429,98.26337,-3.8776524092187543
2020-06-14 17:45:00,4135001,21,55.91428571,59.403473,-3.4891871903906235
2020-06-14 18:00:00,4135001,21,37.4875,40.812706,-3.3252059936523466
2020-06-14 18:15:00,4135001,21,24.1,25.005526,-0.9055255889892564
2020-06-14 18:30:00,4135001,21,6.6125,5.3561296,1.2563703536987303
2020-06-15 06:00:00,4135001,21,10.0875,10.61618,-0.5286804199218746
2020-06-15 06:15:00,4135001,21,44.12857143,43.087223,1.0413483770214853
2020-06-15 06:30:00,4135001,21,93.475,91.119545,2.355455017089838
2020-06-15 06:45:00,4135001,21,141.8,144.99767,-3.197665405273426
2020-06-15 07:00:00,4135001,21,204.9625,210.57257,-5.610070800781244
2020-06-15 07:15:00,4135001,21,206.4285714,232.4388,-26.010225597070303
2020-06-15 07:30:00,4135001,21,186.0625,193.59648,-7.5339813232421875
2020-06-15 07:45:00,4135001,21,373.2857143,337.39713,35.88858905585937
2020-06-15 08:00:00,4135001,21,592.1571429,577.4173,14.739845536718803
2020-06-15 08:15:00,4135001,21,707.75,684.2229,23.527099609375
2020-06-15 08:30:00,4135001,21,712.3,751.97003,-39.670031738281295
2020-06-15 08:45:00,4135001,21,727.1,707.1838,19.916223144531273
2020-06-15 09:00:00,4135001,21,729.6285714,779.71295,-50.084380260156195
2020-06-15 09:15:00,4135001,21,848.0375,891.0645,-43.02701416015623
2020-06-15 09:30:00,4135001,21,876.8285714,850.8176,26.010944446874987
2020-06-15 09:45:00,4135001,21,875.575,883.6115,-8.036511230468705
2020-06-15 10:00:00,4135001,21,824.7428571,828.2812,-3.5383318648437125
2020-06-15 10:15:00,4135001,21,1136.6375,1124.4038,12.233691406250045
2020-06-15 10:30:00,4135001,21,738.8428571,901.1788,-162.3359148726563
2020-06-15 10:45:00,4135001,21,836.2625,1108.0259,-271.76337890624995
2020-06-15 11:00:00,4135001,21,868.4142857,913.8755,-45.46120258124995
2020-06-15 11:15:00,4135001,21,679.1375,785.89355,-106.75605468749995
2020-06-15 11:30:00,4135001,21,735.1714286,882.2805,-147.109088978125
2020-06-15 11:45:00,4135001,21,933.975,923.16547,10.809533691406273
2020-06-15 12:00:00,4135001,21,996.4142857,946.0109,50.4033604070313
2020-06-15 12:15:00,4135001,21,606.675,628.0516,-21.376574707031295
2020-06-15 12:30:00,4135001,21,561.2714286,444.4727,116.79874183242191
2020-06-15 12:45:00,4135001,21,641.8,626.8737,14.926281738281205
2020-06-15 13:00:00,4135001,21,940.9125,1004.6897,-63.77719726562498
2020-06-15 13:15:00,4135001,21,584.9428571,621.58813,-36.64527766562503
2020-06-15 13:30:00,4135001,21,353.75,346.77194,6.978057861328125
